task_id,domain,task_class,runtime_commit,verified_dataset_commit,gold_pass,noop_pass,omission_detected,alternative_valid_pass,policy_consistent,official_gold_reward,strict_gold_reward,success_official,success_strict,task_initial_state_hash,environment_initial_state_hash,reward_basis,admitted,failure_reason,exclusion_reason,manual_review_required,flags
[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None],telecom,normal,a2c024725189473d2d7cea3a5cfdbcc67478e41f,864350a8971a8f8ee9e7b8472e2edc380a806b0c,True,True,True,PASS,True,1.0,1.0,True,True,9208c42cd79c282042956d03e2fd1ddc10136d37ca68ec753b05ecca50786270,3d3ef42b104fb82457cb099f48522c012c33c66e061a9185e5dfecd868db9927,"[""RewardType.ENV_ASSERTION""]",True,,,False,[]
[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom,normal,a2c024725189473d2d7cea3a5cfdbcc67478e41f,864350a8971a8f8ee9e7b8472e2edc380a806b0c,True,True,True,PASS,True,1.0,1.0,True,True,133069b414ff7d9c66ec3e32f9e2fdd1be90217603d41bd293aaddf7d4819904,6c1115eb43bb217c732ec18bc3df12804079bbb068538f51fd6ee983792c55d4,"[""RewardType.ENV_ASSERTION""]",True,,,False,[]
[mobile_data_issue]bad_network_preference|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom,normal,a2c024725189473d2d7cea3a5cfdbcc67478e41f,864350a8971a8f8ee9e7b8472e2edc380a806b0c,True,True,True,PASS,True,1.0,1.0,True,True,f5810faa6bfa7a1b4fe5a75fb3cd4ce943e6d79315d62623d787522398e849cf,a737e72bd90774fe8a9bef2997a524d5b4278e39066f0a7a2f84f396157ca69f,"[""RewardType.ENV_ASSERTION""]",True,,,False,[]
[mobile_data_issue]bad_network_preference|data_saver_mode_on|data_usage_exceeded[PERSONA:Hard],telecom,normal,a2c024725189473d2d7cea3a5cfdbcc67478e41f,864350a8971a8f8ee9e7b8472e2edc380a806b0c,True,True,True,PASS,True,1.0,1.0,True,True,fd233018bbc804dfccdf464d716ee539f9934b1d1e602bef40523b8a5aebd875,aa4137833c75995cdd4417dcf5bbebd7540cb1ee83584206e2e2f429695a80d1,"[""RewardType.ENV_ASSERTION""]",True,,,False,[]
[mobile_data_issue]bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom,normal,a2c024725189473d2d7cea3a5cfdbcc67478e41f,864350a8971a8f8ee9e7b8472e2edc380a806b0c,True,True,True,PASS,True,1.0,1.0,True,True,c96b9346715519091c5667c4cec39ee037977029c4ccf93b984577777c4ffa45,8877720cebd556668975bbdf6a76437e268ceb9cf853e3cc3b6a69b2954db790,"[""RewardType.ENV_ASSERTION""]",True,,,False,[]
[mobile_data_issue]bad_vpn|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],telecom,normal,a2c024725189473d2d7cea3a5cfdbcc67478e41f,864350a8971a8f8ee9e7b8472e2edc380a806b0c,True,True,True,PASS,True,1.0,1.0,True,True,2da5e49ab6a97bbce5cb64f355ba8d00a355f4f5da29afa1909f369608de17c9,cecda5c3527aaba22dc0942af5a79c605a4d0f9e03ec5dc862f675a528190641,"[""RewardType.ENV_ASSERTION""]",True,,,False,[]
[mobile_data_issue]data_mode_off|data_usage_exceeded[PERSONA:None],telecom,normal,a2c024725189473d2d7cea3a5cfdbcc67478e41f,864350a8971a8f8ee9e7b8472e2edc380a806b0c,True,True,True,PASS,True,1.0,1.0,True,True,7067b3501cb13ce109e3a0eeaf98ddf7c4f729f29bf350fb9bb6501f7231bebc,f476da56fa00ed4276e2a0080b1f66e8770d38c4e8e98ad21f12a2fd40a04cd9,"[""RewardType.ENV_ASSERTION""]",True,,,False,[]
[mobile_data_issue]data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom,normal,a2c024725189473d2d7cea3a5cfdbcc67478e41f,864350a8971a8f8ee9e7b8472e2edc380a806b0c,True,True,True,PASS,True,1.0,1.0,True,True,9ae7377d98ed528aec9f560d20ef05349b620ec369cdce460dbaf53f271c659b,b55b62c33e63d96bf4cf7fa5d8b18aa704d9b537598798ad95ae5d48963fc236,"[""RewardType.ENV_ASSERTION""]",True,,,False,[]
[mobile_data_issue]data_saver_mode_on|data_usage_exceeded[PERSONA:Easy],telecom,normal,a2c024725189473d2d7cea3a5cfdbcc67478e41f,864350a8971a8f8ee9e7b8472e2edc380a806b0c,True,True,True,PASS,True,1.0,1.0,True,True,b626e34b988753919fbe7d12f8a2ee48363baed6687731d50f35b951e1d53c6a,0947f4ffa19d87228eaded4ba2dc2f435584e7c1b6b84f511f832b48931fae68,"[""RewardType.ENV_ASSERTION""]",True,,,False,[]
[mobile_data_issue]data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom,normal,a2c024725189473d2d7cea3a5cfdbcc67478e41f,864350a8971a8f8ee9e7b8472e2edc380a806b0c,True,True,True,PASS,True,1.0,1.0,True,True,b4b4250a451d4b69468f894ef2de7bdc474519575c96b8c02ffe19b122495cae,4de9892f4d375336abf3cdab2a1f620c3e8e8d0b370cc82555812d21cd2912fd,"[""RewardType.ENV_ASSERTION""]",True,,,False,[]
[service_issue]airplane_mode_on|break_apn_settings[PERSONA:Hard],telecom,normal,a2c024725189473d2d7cea3a5cfdbcc67478e41f,864350a8971a8f8ee9e7b8472e2edc380a806b0c,True,True,True,PASS,True,1.0,1.0,True,True,8df3d5b772efb0465c1f90ed7f5d856e58c761b72678eadc744358573a8ee8b0,987dcbf265a177a6f7332166ab7e539e88f1345f27e45ed488d3c1fc06398d2b,"[""RewardType.ENV_ASSERTION""]",True,,,False,[]
[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|unseat_sim_card[PERSONA:Easy],telecom,refusal,a2c024725189473d2d7cea3a5cfdbcc67478e41f,864350a8971a8f8ee9e7b8472e2edc380a806b0c,True,True,False,N/A,True,1.0,1.0,True,True,ba7f25df0ce904feb9b78de2b6eca659dcf92c0c7e213f0ad9a0e7b31ea95c0a,796905a6f8b79b8e19c10210c3181fa172611f4bf0a366984605f3f681be145d,"[""RewardType.ENV_ASSERTION"", ""RewardType.ACTION""]",True,,,False,"[""refusal_task""]"
[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin[PERSONA:None],telecom,refusal,a2c024725189473d2d7cea3a5cfdbcc67478e41f,864350a8971a8f8ee9e7b8472e2edc380a806b0c,True,True,False,N/A,True,1.0,1.0,True,True,4ec3e1b90f637b4081339b98d737c6656e7ae8dae3e84bf9edb8d24b8ac94e8f,6317f464f7622aaa0582a227e126fdedf6be75ad4f0443a5063cd3c0d13761ef,"[""RewardType.ENV_ASSERTION"", ""RewardType.ACTION""]",True,,,False,"[""refusal_task""]"
[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:None],telecom,refusal,a2c024725189473d2d7cea3a5cfdbcc67478e41f,864350a8971a8f8ee9e7b8472e2edc380a806b0c,True,True,False,N/A,True,1.0,1.0,True,True,7be97831b68b51b6226d51e3ca0f70e20510d835b528c52ead666ccb50e06cd6,15c3e2b14a4c06ccc2d149257d61ea9be89dfb5ee3cf1325c115eb9cc5272280,"[""RewardType.ENV_ASSERTION"", ""RewardType.ACTION""]",True,,,False,"[""refusal_task""]"
[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension|unseat_sim_card[PERSONA:None],telecom,normal,a2c024725189473d2d7cea3a5cfdbcc67478e41f,864350a8971a8f8ee9e7b8472e2edc380a806b0c,True,True,True,PASS,True,1.0,1.0,True,True,c1f1819791d2ee1db5e2226c78e1acd5531c93ddfcb92422a2097e86ed944169,27a88d89efb4576a333b1c1d91bd677bf5b06ea07fdc5d7521f9e1e8d290dc46,"[""RewardType.ENV_ASSERTION""]",True,,,False,[]
[service_issue]airplane_mode_on|break_apn_settings|unseat_sim_card[PERSONA:None],telecom,normal,a2c024725189473d2d7cea3a5cfdbcc67478e41f,864350a8971a8f8ee9e7b8472e2edc380a806b0c,True,True,True,PASS,True,1.0,1.0,True,True,f24ef3c20d670457bf3cf1644dc3a1c9f11ff54caedceffcc01d00b02ebc8ad1,103cfc16433994a881745ee5bc294d931d6c96129189b3561a0ee661b5f307b9,"[""RewardType.ENV_ASSERTION""]",True,,,False,[]
[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],telecom,refusal,a2c024725189473d2d7cea3a5cfdbcc67478e41f,864350a8971a8f8ee9e7b8472e2edc380a806b0c,True,True,False,N/A,True,1.0,1.0,True,True,15afaf75228eadc9f1c24dc49f9a2379046c1e8cd771ca498244226127f15440,389914b44ab32e6ebc7b1055cb6762486337071f03b0901adf44329700824edf,"[""RewardType.ENV_ASSERTION"", ""RewardType.ACTION""]",True,,,False,"[""refusal_task""]"
[service_issue]airplane_mode_on|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],telecom,refusal,a2c024725189473d2d7cea3a5cfdbcc67478e41f,864350a8971a8f8ee9e7b8472e2edc380a806b0c,True,True,False,N/A,True,1.0,1.0,True,True,e49e75b2d04fc8457215add2571d31dcce4898618c4e3f66e67ad744eb3af7f9,0b6b5f8074b9b6994041d7ab1a52cc226b026b3412a190698fa07c1934b7a46d,"[""RewardType.ENV_ASSERTION"", ""RewardType.ACTION""]",True,,,False,"[""refusal_task""]"
[service_issue]airplane_mode_on|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],telecom,normal,a2c024725189473d2d7cea3a5cfdbcc67478e41f,864350a8971a8f8ee9e7b8472e2edc380a806b0c,True,True,True,PASS,True,1.0,1.0,True,True,4587e677cbf8d36186105960feee29987c25ea1f744676adf51fb7708b191110,97e17160cd00fa57c91d130a00f46abb5b9361c28fd82723534f492c80984e2c,"[""RewardType.ENV_ASSERTION""]",True,,,False,[]
[service_issue]airplane_mode_on|unseat_sim_card[PERSONA:None],telecom,normal,a2c024725189473d2d7cea3a5cfdbcc67478e41f,864350a8971a8f8ee9e7b8472e2edc380a806b0c,True,True,True,PASS,True,1.0,1.0,True,True,689721930de35dc6aa6e0f2377a4ac86a5fc858c8adaad5c5ba8453187aa762e,7299d211107cede0a072e8e02767841551d39dcfa730e3f12e7491fb077a8513,"[""RewardType.ENV_ASSERTION""]",True,,,False,[]
[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],telecom,refusal,a2c024725189473d2d7cea3a5cfdbcc67478e41f,864350a8971a8f8ee9e7b8472e2edc380a806b0c,True,True,False,N/A,True,1.0,1.0,True,True,3b208562e904c4a9c139e4dffb029eeb294b67259dfb33f2655c74807bdc390b,8c598307c08f3411767e0c42dcb4362a74ca9008f9ab35b31315592b860f2ea0,"[""RewardType.ENV_ASSERTION"", ""RewardType.ACTION""]",True,,,False,"[""refusal_task""]"
[service_issue]break_apn_settings|overdue_bill_suspension|unseat_sim_card[PERSONA:Hard],telecom,normal,a2c024725189473d2d7cea3a5cfdbcc67478e41f,864350a8971a8f8ee9e7b8472e2edc380a806b0c,True,True,True,NOT_CONSTRUCTIBLE,True,1.0,1.0,True,True,6282f334ec2503ce2ce0396308262aeef1df6ad5c56cf82f326a3b8462003741,c0dcdb0823b9e418bb30085f8cc5eef71a3e3bb1f836478d09ec7637cf9fe5cd,"[""RewardType.ENV_ASSERTION""]",True,,,True,"[""alternative_not_constructible""]"
[service_issue]contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],telecom,refusal,a2c024725189473d2d7cea3a5cfdbcc67478e41f,864350a8971a8f8ee9e7b8472e2edc380a806b0c,True,True,False,N/A,True,1.0,1.0,True,True,3a5ad09610b5b429e8e6d7e01b696c33a69ac10d2f7f7e528fcca8ef484f664a,98fe8b253011d4c01c6e126212069cb190ccf92e9c96f4772fdd4daa30f2d260,"[""RewardType.ENV_ASSERTION"", ""RewardType.ACTION""]",True,,,False,"[""refusal_task""]"
[service_issue]lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],telecom,refusal,a2c024725189473d2d7cea3a5cfdbcc67478e41f,864350a8971a8f8ee9e7b8472e2edc380a806b0c,True,True,False,N/A,True,1.0,1.0,True,True,44842b78ff12278860775726d785aeafa1e519a313eea871404ad20582a4a813,523545a1842ee57b18b818cd0c625a66bd7b96647e0baf75de106dec2de75055,"[""RewardType.ENV_ASSERTION"", ""RewardType.ACTION""]",True,,,False,"[""refusal_task""]"
